fclk:1 Hz, Wg:16,Ww:8,DF:32,AS:15(16,0,0,0,0,0)
944	31678
945	32720
946	33755
947	34270
948	35294
949	36311
950	36816
951	37819
952	38317
953	39304
954	40278
955	40760
956	41712
957	42647
958	43106
959	44009
960	44888
961	45318
962	46156
963	46564
964	47357
965	48116
966	48482
967	49187
968	49852
969	50170
970	50774
971	51334
972	51597
973	52089
974	52317
975	52738
976	53109
977	53276
978	53571
979	53811
980	53910
981	54066
982	54166
983	54195
984	54212
985	54201
986	54137
987	54019
988	53941
989	53744
990	53498
991	53356
992	53036
993	52668
994	52467
995	52030
996	51547
997	51289
998	50739
999	50448
